0.308619,0.419528,0.640545,0.875122,0.639348,0.627099,0.500421,0.666217,0.160128,0.232953,0.249183,0.224368,nube
0.520650,0.628355,0.547149,0.319253,0.693486,0.657308,0.500346,0.378691,0.119460,0.074403,0.346489,0.139848,nube
0.591937,0.350035,0.527505,0.392893,0.233752,0.153227,0.055731,0.520968,0.246454,0.006544,0.826882,0.000520,cieloDespejado
0.295158,0.576579,0.618175,0.653588,0.668049,0.876460,0.920096,0.395964,0.083936,0.075569,0.334877,0.587348,multiNube
0.412829,0.575015,0.723441,0.776109,0.758243,0.719925,0.547886,0.430414,0.148358,0.120519,0.332062,0.487680,nube
0.129044,0.385515,0.375640,0.830297,0.751157,0.812278,0.721123,0.440265,0.147393,0.082282,0.401153,0.368962,nube
0.718067,0.915124,0.506535,0.124171,0.782928,0.821670,0.706084,0.429524,0.148209,0.268125,0.123422,0.932449,nube
0.420800,0.716012,0.360342,0.265212,0.824419,0.917511,0.836770,0.501785,0.215798,0.084557,0.357320,0.943697,nube
0.400793,0.628983,0.592819,0.536694,0.702432,0.815327,0.775579,0.690343,0.525879,0.060863,0.482172,0.272869,nube
0.282692,0.396021,0.682895,0.883752,0.601901,0.626396,0.536795,0.456398,0.211845,0.015304,0.664852,0.163839,nube
0.337922,0.637511,0.435245,0.399667,0.680868,0.910314,0.968104,0.884068,0.747259,0.001943,0.933574,0.694103,nube
0.318332,0.150060,0.385977,0.640782,0.311246,0.216783,0.092160,0.505080,0.254604,0.009857,0.730412,0.000650,cieloDespejado
0.344866,0.498679,0.780465,0.820906,0.579591,0.696374,0.685084,0.714907,0.381175,0.045473,0.575503,0.274299,multiNube
0.610389,0.463044,0.614460,0.330745,0.320898,0.295780,0.224551,0.535989,0.282287,0.018614,0.664871,0.068916,nube
0.579338,0.658555,0.560753,0.297545,0.746698,0.624945,0.388652,0.433631,0.148747,0.152926,0.209276,0.161368,multiNube
0.222521,0.484767,0.407166,0.775475,0.871455,0.836201,0.643245,0.508093,0.109098,0.069427,0.380589,0.682986,nube
0.240500,0.231965,0.296368,0.572235,0.417314,0.439642,0.386407,0.574317,0.292518,0.019063,0.687985,0.004226,nube
0.305248,0.582540,0.563555,0.624276,0.690978,0.872032,0.889085,0.532672,0.281274,0.057982,0.376548,0.641571,multiNube
0.339784,0.266053,0.475472,0.691424,0.419136,0.359807,0.240979,0.533542,0.151001,0.069454,0.510431,0.050647,nube
0.265139,0.555331,0.612819,0.723092,0.787240,0.884456,0.814682,0.330534,0.032728,0.080125,0.373924,0.570379,nube
0.422578,0.623584,0.792723,0.682632,0.657686,0.778808,0.754867,0.182889,0.189047,0.304105,0.232611,0.436643,nube
0.309612,0.388285,0.663446,0.776070,0.464516,0.579699,0.590884,0.638397,0.379180,0.013410,0.714438,0.076913,nube
0.271419,0.307234,0.423757,0.732141,0.495221,0.510172,0.434965,0.457475,0.139043,0.053360,0.431192,0.045966,nube
0.390676,0.383624,0.729293,0.795338,0.503462,0.466573,0.348263,0.577345,0.265009,0.075252,0.525154,0.126650,multiNube
0.334106,0.616301,0.229549,0.281216,0.797259,0.884020,0.803828,0.641467,0.441919,0.028319,0.559319,0.646967,nube
0.132890,0.151655,0.363247,0.805189,0.444445,0.462190,0.399696,0.597755,0.215852,0.070062,0.353229,0.042065,nube
0.474961,0.789083,0.678049,0.648896,0.923816,0.954336,0.803105,0.579128,0.132572,0.175918,0.276634,0.991678,nube
0.319815,0.361999,0.518131,0.789849,0.581016,0.527542,0.379979,0.486793,0.260042,0.022413,0.639327,0.027697,nube
0.350350,0.228728,0.374038,0.558526,0.414210,0.290887,0.121965,0.566014,0.217371,0.036134,0.563308,0.019895,nube
0.474467,0.716079,0.515735,0.556096,0.881080,0.847269,0.653479,0.488560,0.223605,0.079293,0.354368,0.546193,multiNube
0.397915,0.533369,0.479755,0.618867,0.720587,0.678026,0.510372,0.477201,0.201040,0.045969,0.513069,0.188414,multiNube
0.679421,0.699402,0.611146,0.333306,0.616694,0.554035,0.391772,0.498343,0.284501,0.026081,0.623548,0.136792,nube
0.747693,0.987185,0.591682,0.089167,0.903980,0.889160,0.705811,0.714336,0.444927,0.008635,0.800218,0.996229,nube
0.447904,0.579312,0.738317,0.577633,0.570964,0.680293,0.664832,0.429826,0.069180,0.065268,0.401288,0.509200,multiNube
0.619017,0.496203,0.659515,0.319751,0.306331,0.333397,0.306852,0.492318,0.224091,0.034615,0.555596,0.068591,nube
0.322547,0.175549,0.589765,0.776628,0.276957,0.248866,0.184330,0.572641,0.325431,0.009170,0.811065,0.018594,nube
0.362434,0.563547,0.396022,0.543993,0.731060,0.769056,0.663580,0.895558,0.823840,0.007248,0.813506,0.259866,nube
0.311315,0.416295,0.601756,0.821205,0.572905,0.618795,0.552266,0.574252,0.400213,0.019380,0.686509,0.091411,nube
0.528816,0.663981,0.677544,0.508087,0.687929,0.699168,0.581224,0.393747,0.209957,0.071574,0.394440,0.139848,multiNube
0.661326,0.710050,0.672350,0.325649,0.544467,0.593463,0.535282,0.443855,0.156068,0.139308,0.326017,0.433847,nube
0.253507,0.221549,0.416527,0.729102,0.430928,0.407226,0.314418,0.694617,0.264017,0.091567,0.521033,0.087511,nube
0.590935,0.766919,0.741064,0.404209,0.682120,0.769629,0.713798,0.518537,0.178191,0.244027,0.168511,0.456342,nube
0.295975,0.604570,0.576772,0.771504,0.898806,0.916689,0.760527,0.357158,0.035218,0.085232,0.353076,0.764840,nube
0.403835,0.651219,0.688228,0.652702,0.759967,0.844148,0.769593,0.520968,0.247093,0.054878,0.429375,0.553280,multiNube
0.451132,0.537805,0.711424,0.551735,0.586083,0.614822,0.531873,0.335890,0.033349,0.136672,0.234851,0.401144,multiNube
0.475749,0.754675,0.385696,0.225477,0.812773,0.902535,0.821538,0.581651,0.321367,0.041574,0.519902,0.887719,multiNube
0.293941,0.340295,0.525290,0.848180,0.598635,0.529432,0.365669,0.522729,0.249165,0.031793,0.531196,0.136337,nube
0.081721,0.045024,0.300692,0.722755,0.325563,0.371928,0.356828,0.679460,0.353370,0.008637,0.832540,0.020415,nube
0.329975,0.333533,0.519642,0.736063,0.474656,0.472227,0.387384,0.543671,0.258769,0.020899,0.607589,0.060464,nube
0.323808,0.208011,0.441131,0.631382,0.288232,0.295108,0.256173,0.602950,0.340546,0.006640,0.813469,0.029842,nube
0.705805,0.896471,0.769942,0.221574,0.744108,0.810219,0.724505,0.614959,0.311212,0.018683,0.660627,0.710227,nube
0.395625,0.225207,0.693074,0.775056,0.259876,0.226353,0.161005,0.570292,0.377478,0.008468,0.811726,0.013848,cieloDespejado
0.434853,0.374957,0.645914,0.665223,0.395223,0.395884,0.329903,0.644844,0.397255,0.005038,0.866142,0.068266,nube
0.528042,0.807644,0.565413,0.215737,0.724894,0.912150,0.927158,0.598142,0.335315,0.044850,0.467091,0.998830,nube
0.618001,0.689805,0.513873,0.326869,0.644727,0.620377,0.482925,0.482385,0.187083,0.208094,0.226281,0.273064,nube
0.344966,0.366668,0.548181,0.740384,0.595787,0.501467,0.318232,0.402120,0.092983,0.089226,0.370242,0.113062,multiNube
0.338768,0.526630,0.622087,0.696791,0.646762,0.745605,0.706125,0.701442,0.467798,0.019434,0.653622,0.237241,nube
0.251354,0.002778,0.384222,0.482689,0.110626,0.087263,0.060834,0.614958,0.306505,0.004034,0.873697,0.020155,cieloDespejado
0.410786,0.283646,0.597934,0.620313,0.282646,0.292705,0.257464,0.464563,0.187081,0.037633,0.535138,0.037969,nube
0.335925,0.161886,0.535048,0.527993,0.114159,0.211172,0.280155,0.490711,0.300773,0.008377,0.840945,0.035563,cieloDespejado
0.386884,0.398117,0.569258,0.650931,0.474192,0.492928,0.425084,0.419214,0.149465,0.100985,0.282399,0.068981,nube
0.353045,0.471493,0.556405,0.761694,0.627379,0.645541,0.545623,0.548005,0.166788,0.153282,0.230777,0.135622,multiNube
0.357594,0.612999,0.544943,0.746682,0.793104,0.848362,0.743867,0.553909,0.192245,0.134351,0.255791,0.470516,nube
