0.427908,0.717723,0.510002,0.433451,0.909275,0.910720,0.739269,0.567850,0.087471,0.292091,0.111413,0.878096,nube
0.475007,0.759671,0.514023,0.449940,0.902309,0.910879,0.746556,0.450685,0.135402,0.027453,0.556518,0.978870,nube
0.306348,0.424102,0.787929,0.893669,0.578694,0.636823,0.578874,0.701208,0.332995,0.041785,0.609621,0.256810,nube
0.459869,0.184091,0.633965,0.475048,0.028956,0.081485,0.132524,0.495426,0.210986,0.013606,0.675951,0.034783,cieloDespejado
0.289370,0.655167,0.929048,0.843383,0.849887,1.000000,0.959544,0.075774,0.062095,0.095236,0.430576,0.955595,multiNube
0.662479,0.427628,0.530991,0.192240,0.212043,0.175254,0.117169,0.496156,0.210383,0.084230,0.335126,0.009102,multiNube
0.401516,0.457623,0.671930,0.691337,0.533348,0.561548,0.489054,0.411987,0.116085,0.035508,0.523448,0.093752,nube
0.508217,0.801749,0.509303,0.412729,0.813261,0.929436,0.869434,0.954468,0.958126,0.002145,0.941359,0.807165,nube
0.600386,0.778879,0.731310,0.404709,0.762340,0.774889,0.642632,0.817498,0.849300,0.009786,0.813151,0.305442,nube
0.328798,0.340212,0.516085,0.763419,0.497513,0.483624,0.384912,0.543044,0.313096,0.017716,0.699855,0.022365,nube
0.258107,0.594439,0.546889,0.715949,0.769171,0.951375,0.953208,0.710048,0.462304,0.012102,0.730082,0.611144,nube
0.513891,0.665244,0.679834,0.581822,0.696851,0.720594,0.610794,0.465226,0.112740,0.302316,0.168283,0.476887,nube
0.313630,0.625873,0.336525,0.508169,0.940599,0.924981,0.733437,0.426980,0.153916,0.109291,0.337241,0.888239,nube
0.383279,0.361728,0.680106,0.661899,0.414050,0.443964,0.397461,0.619954,0.332464,0.003249,0.869216,0.105975,cieloDespejado
0.646261,0.751554,0.498145,0.218620,0.765177,0.674446,0.459116,0.306230,0.132746,0.103914,0.289429,0.123659,multiNube
0.402162,0.181288,0.580557,0.618172,0.190351,0.152983,0.098913,0.572912,0.300625,0.006996,0.827319,0.020545,cieloDespejado
0.631045,0.492101,0.701913,0.447169,0.334983,0.311580,0.238812,0.247732,0.055746,0.120426,0.251624,0.040700,multiNube
0.472261,0.724849,0.561205,0.448355,0.802246,0.863101,0.761189,0.571011,0.175918,0.061948,0.425708,0.701515,multiNube
0.259880,0.291047,0.487479,0.837235,0.557347,0.501413,0.356769,0.682980,0.264030,0.098924,0.344245,0.075678,nube
0.383012,0.670806,0.418061,0.397179,0.717716,0.900339,0.913127,0.844758,0.760848,0.003482,0.916954,0.688902,nube
0.214941,0.062988,0.482052,0.723230,0.217107,0.223824,0.199442,0.639136,0.292840,0.008220,0.745445,0.040570,nube
0.302692,0.532824,0.501610,0.696445,0.769143,0.802029,0.684611,0.513765,0.118956,0.165762,0.306501,0.618620,nube
0.376985,0.556654,0.500683,0.651075,0.770998,0.739814,0.570842,0.419483,0.178763,0.058841,0.414625,0.239776,multiNube
0.171785,0.479768,0.337478,0.486759,0.629233,0.895323,0.993037,0.335610,0.196965,0.042389,0.552652,0.535856,nube
0.263621,0.035350,0.421482,0.600695,0.122289,0.119242,0.106632,0.586475,0.297556,0.005388,0.848158,0.017424,cieloDespejado
0.381460,0.433466,0.711989,0.824160,0.534351,0.552193,0.471220,0.573220,0.356750,0.008389,0.769001,0.090176,nube
0.502090,0.664242,0.547835,0.579584,0.773921,0.734583,0.558495,0.569886,0.385355,0.018330,0.666470,0.228984,nube
0.324044,0.364670,0.635844,0.799026,0.507345,0.525942,0.451145,0.650151,0.347185,0.028792,0.606099,0.131786,nube
0.330146,0.429561,0.666381,0.854652,0.602724,0.613687,0.513107,0.502348,0.212848,0.121268,0.279949,0.192640,multiNube
0.627852,0.871749,0.483128,0.242199,0.890200,0.875915,0.695837,0.467150,0.246239,0.056454,0.430556,0.674859,multiNube
0.360049,0.253975,0.605505,0.750639,0.340666,0.315427,0.240020,0.638414,0.206007,0.076396,0.487258,0.078994,nube
0.299787,0.233957,0.512612,0.642861,0.347051,0.364874,0.322542,0.529176,0.174726,0.043572,0.513197,0.052012,multiNube
0.348139,0.516698,0.861542,0.841194,0.633171,0.718669,0.671336,0.522379,0.288033,0.079912,0.350420,0.293154,nube
0.616604,0.863547,0.744588,0.365619,0.833143,0.878556,0.757934,0.523541,0.106608,0.397574,0.135850,0.860932,nube
0.421337,0.607105,0.434776,0.376234,0.709022,0.756121,0.662463,0.483729,0.269589,0.031786,0.503993,0.351343,nube
0.568193,0.565039,0.595023,0.318771,0.469691,0.501574,0.445160,0.479766,0.106342,0.271033,0.155938,0.257851,multiNube
0.586172,0.883751,0.399321,0.186856,0.871146,0.948252,0.845099,0.589404,0.342145,0.016634,0.674762,0.977375,nube
0.557766,0.759418,0.449767,0.320355,0.839300,0.802036,0.614112,0.734500,0.600296,0.021868,0.699731,0.434367,multiNube
