0.394551,0.669347,0.762754,0.849669,0.845925,0.883063,0.753193,0.718478,0.552013,0.061371,0.503744,0.448865,nube
0.291953,0.330268,0.586775,0.823246,0.507914,0.517243,0.434927,0.559881,0.296751,0.007928,0.802608,0.079189,nube
0.433042,0.624860,0.580948,0.643082,0.717716,0.766977,0.673252,0.547473,0.347549,0.019812,0.637335,0.313894,nube
0.773960,0.506088,0.717723,0.204116,0.133776,0.144901,0.141239,0.489737,0.264847,0.025674,0.593079,0.052792,nube
0.658940,0.917700,0.537759,0.204236,0.821896,0.902966,0.813144,0.487884,0.220397,0.024785,0.620098,0.988622,nube
0.610367,0.633516,0.627858,0.465791,0.627660,0.547331,0.368692,0.461828,0.262245,0.058750,0.453449,0.165334,nube
0.193628,0.327698,0.514958,0.839866,0.588440,0.642325,0.578975,0.460479,0.180344,0.061170,0.390817,0.176256,nube
0.387098,0.472517,0.621887,0.632148,0.559599,0.602420,0.536185,0.426502,0.150117,0.123618,0.291965,0.156947,nube
0.401695,0.601013,0.617863,0.688613,0.767908,0.772877,0.633417,0.676565,0.410246,0.012404,0.728005,0.260776,nube
0.162311,0.022119,0.230980,0.646928,0.330718,0.232506,0.100870,0.583603,0.307178,0.005658,0.795613,0.000000,cieloDespejado
0.409730,0.741203,0.442381,0.290032,0.834975,0.969188,0.919109,0.672627,0.457343,0.022489,0.635851,0.989988,nube
0.373505,0.655519,0.336850,0.312271,0.765089,0.890245,0.847359,0.539842,0.311324,0.031531,0.523613,0.723750,nube
0.352248,0.548731,0.657609,0.671324,0.626930,0.760547,0.752933,0.246366,0.189760,0.358522,0.244976,0.403225,multiNube
0.006771,0.007890,0.192122,0.700964,0.341630,0.415374,0.418825,0.738565,0.459876,0.000000,0.974229,0.012548,cieloDespejado
0.082619,0.168944,0.228889,0.816750,0.527669,0.553587,0.480443,0.662787,0.374544,0.041545,0.581458,0.084195,nube
0.507062,0.489834,0.656550,0.420554,0.450333,0.470736,0.409149,0.515564,0.143173,0.088863,0.348547,0.222027,multiNube
0.269442,0.117228,0.317493,0.582604,0.331733,0.232420,0.099695,0.568265,0.263652,0.014654,0.707278,0.007282,nube
0.243349,0.184129,0.472341,0.733074,0.341775,0.365329,0.328663,0.560854,0.225730,0.034642,0.523380,0.040374,nube
0.392234,0.724111,1.000000,0.881608,0.914451,0.966902,0.835119,0.412472,0.264895,0.029266,0.618349,0.823223,nube
0.445586,0.565722,0.527955,0.571170,0.693983,0.663280,0.510588,0.497992,0.250865,0.014266,0.676991,0.081984,nube
0.310098,0.608762,0.457041,0.683308,0.914782,0.904364,0.722302,0.621172,0.298647,0.014575,0.742486,0.651973,nube
0.459974,0.694977,0.614979,0.668261,0.796671,0.835131,0.716483,0.594985,0.301079,0.067694,0.471453,0.423900,nube
0.368891,0.658173,0.618419,0.605632,0.722192,0.900209,0.908395,0.388396,0.074938,0.070813,0.338647,0.732722,multiNube
0.650471,0.857887,0.693323,0.354807,0.802500,0.825815,0.693868,0.520667,0.047133,0.591394,0.031674,0.827514,nube
0.452651,0.768645,0.485291,0.316374,0.819092,0.953422,0.906717,0.869738,0.627855,0.000275,1.000000,0.999285,nube
0.266791,0.507728,0.508126,0.822314,0.784628,0.812056,0.687083,0.510162,0.107486,0.090892,0.372833,0.577726,nube
0.278271,0.609236,0.570266,0.710724,0.765283,0.946779,0.948850,0.755494,0.640974,0.014708,0.751475,0.611209,nube
0.700741,0.906311,0.668267,0.287245,0.877414,0.831375,0.628575,0.270041,0.085784,0.092784,0.315514,0.830830,multiNube
0.268261,0.278143,0.519689,0.654265,0.379012,0.471388,0.482004,0.678685,0.179949,0.069662,0.485709,0.153631,nube
