0.097376,0.409423,0.244374,0.765786,0.770150,0.889059,0.840138,0.451757,0.115811,0.179937,0.200580,0.450556,nube
0.380983,0.245147,0.594695,0.682474,0.332993,0.274963,0.174951,0.456946,0.184314,0.022133,0.628529,0.040309,nube
0.416535,0.597259,0.654324,0.580246,0.617693,0.747888,0.739447,0.571606,0.254632,0.086711,0.334103,0.427801,multiNube
0.529806,0.773368,0.650707,0.509439,0.813855,0.859264,0.742621,0.768633,0.578556,0.008399,0.798349,0.412327,nube
0.314134,0.381185,0.620057,0.838013,0.503178,0.563296,0.522521,0.537823,0.288583,0.018339,0.676877,0.073597,nube
0.308614,0.364086,0.608534,0.720634,0.454086,0.545304,0.539501,0.597370,0.278329,0.026216,0.585973,0.092712,nube
0.530263,0.623367,0.861835,0.539897,0.574838,0.637348,0.583693,0.000000,0.017614,0.384883,0.181844,0.443924,multiNube
0.401996,0.492722,0.738937,0.773686,0.622728,0.612705,0.491236,0.602696,0.293758,0.093157,0.380105,0.266628,multiNube
0.245012,0.422635,0.534423,0.855148,0.694528,0.715051,0.603158,0.523815,0.356751,0.011984,0.707864,0.220337,multiNube
0.602850,0.812940,0.463526,0.255520,0.789180,0.821914,0.700239,0.414636,0.148358,0.282593,0.123709,0.685716,nube
0.286174,0.559520,0.172643,0.301109,0.823792,0.863067,0.739472,0.720304,0.590398,0.030093,0.545996,0.516871,nube
0.292837,0.412007,0.356202,0.473160,0.581961,0.636686,0.575343,0.531850,0.256903,0.038897,0.497172,0.069631,nube
0.448412,0.503894,0.696608,0.721034,0.595913,0.568352,0.438410,0.586895,0.244424,0.107718,0.409373,0.267408,multiNube
0.369824,0.512969,0.411250,0.557027,0.735617,0.684746,0.507353,0.569872,0.215149,0.129161,0.284423,0.408946,nube
0.626935,0.903130,0.485097,0.270345,0.935646,0.923417,0.735603,0.578227,0.338577,0.059523,0.424936,0.733892,multiNube
0.541845,0.454816,0.554853,0.403681,0.338017,0.373480,0.347102,0.604299,0.220341,0.050768,0.506331,0.162928,multiNube
0.297985,0.435397,0.635621,0.720110,0.579481,0.664450,0.627774,0.636039,0.156027,0.083303,0.387711,0.416358,nube
0.398978,0.323884,0.415422,0.360345,0.395716,0.367549,0.278442,0.547830,0.296474,0.042676,0.468344,0.018139,nube
0.335925,0.161886,0.535048,0.527993,0.114159,0.211172,0.280155,0.490711,0.300773,0.008377,0.840945,0.035563,cieloDespejado
0.251986,0.285421,0.470252,0.599162,0.405899,0.503459,0.512666,0.452771,0.168238,0.038367,0.455879,0.038099,nube
